#file rel error for integrations of simple functions using trap, simp and three-eights rule
#a:0.000000 b :1.000000 alpha:1.000000 beta:-1.000000 
#N_max 	 	 err_trap 	 err_simp 	 err_gauss 
4142 	 2.429843e-09 	 1.000000e+00 	 1.000000e+00 
4143 	 2.428670e-09 	 8.781735e-17 	 1.000000e+00 
4144 	 2.427497e-09 	 1.000000e+00 	 3.512694e-16 
4145 	 2.426327e-09 	 7.025388e-16 	 1.000000e+00 
4146 	 2.425155e-09 	 1.000000e+00 	 1.000000e+00 
4147 	 2.423985e-09 	 7.025388e-16 	 1.229443e-15 
4148 	 2.422819e-09 	 1.000000e+00 	 1.000000e+00 
4149 	 2.421649e-09 	 2.634520e-16 	 1.000000e+00 
4150 	 2.420483e-09 	 1.000000e+00 	 1.053808e-15 
4151 	 2.419318e-09 	 1.317260e-15 	 1.000000e+00 
4152 	 2.418151e-09 	 1.000000e+00 	 1.000000e+00 
4153 	 2.416985e-09 	 2.107616e-15 	 9.659908e-16 
4154 	 2.415820e-09 	 1.000000e+00 	 1.000000e+00 
4155 	 2.414658e-09 	 6.147214e-16 	 1.000000e+00 
4156 	 2.413498e-09 	 1.000000e+00 	 4.390867e-16 
4157 	 2.412336e-09 	 1.141626e-15 	 1.000000e+00 
4158 	 2.411176e-09 	 1.000000e+00 	 1.000000e+00 
4159 	 2.410016e-09 	 6.147214e-16 	 1.405078e-15 
4160 	 2.408854e-09 	 1.000000e+00 	 1.000000e+00 
4161 	 2.407699e-09 	 1.756347e-16 	 1.000000e+00 
4162 	 2.406540e-09 	 1.000000e+00 	 2.107616e-15 
4163 	 2.405386e-09 	 9.659908e-16 	 1.000000e+00 
4164 	 2.404229e-09 	 1.000000e+00 	 1.000000e+00 
4165 	 2.403075e-09 	 2.634520e-16 	 7.025388e-16 
4166 	 2.401923e-09 	 1.000000e+00 	 1.000000e+00 
4167 	 2.400769e-09 	 6.147214e-16 	 1.000000e+00 
4168 	 2.399617e-09 	 1.000000e+00 	 1.141626e-15 
4169 	 2.398464e-09 	 1.580712e-15 	 1.000000e+00 
4170 	 2.397315e-09 	 1.000000e+00 	 1.000000e+00 
4171 	 2.396164e-09 	 8.781735e-17 	 3.512694e-16 
4172 	 2.395014e-09 	 1.000000e+00 	 1.000000e+00 
4173 	 2.393869e-09 	 1.756347e-16 	 1.000000e+00 
4174 	 2.392718e-09 	 1.000000e+00 	 4.390867e-16 
4175 	 2.391575e-09 	 9.659908e-16 	 1.000000e+00 
4176 	 2.390430e-09 	 1.000000e+00 	 1.000000e+00 
4177 	 2.389284e-09 	 0.000000e+00 	 2.634520e-16 
4178 	 2.388140e-09 	 1.000000e+00 	 1.000000e+00 
4179 	 2.386997e-09 	 1.756347e-15 	 1.000000e+00 
4180 	 2.385855e-09 	 1.000000e+00 	 1.141626e-15 
4181 	 2.384715e-09 	 5.269041e-16 	 1.000000e+00 
4182 	 2.383573e-09 	 1.000000e+00 	 1.000000e+00 
4183 	 2.382434e-09 	 1.756347e-16 	 5.269041e-16 
4184 	 2.381293e-09 	 1.000000e+00 	 1.000000e+00 
4185 	 2.380157e-09 	 6.147214e-16 	 1.000000e+00 
4186 	 2.379019e-09 	 1.000000e+00 	 0.000000e+00 
4187 	 2.377882e-09 	 1.317260e-15 	 1.000000e+00 
4188 	 2.376747e-09 	 1.000000e+00 	 1.000000e+00 
4189 	 2.375610e-09 	 2.546703e-15 	 2.634520e-16 
4190 	 2.374480e-09 	 1.000000e+00 	 1.000000e+00 
4191 	 2.373343e-09 	 6.147214e-16 	 1.000000e+00 
4192 	 2.372211e-09 	 1.000000e+00 	 4.390867e-16 
4193 	 2.371078e-09 	 3.512694e-16 	 1.000000e+00 
4194 	 2.369949e-09 	 1.000000e+00 	 1.000000e+00 
4195 	 2.368820e-09 	 1.317260e-15 	 1.844164e-15 
4196 	 2.367688e-09 	 1.000000e+00 	 1.000000e+00 
4197 	 2.366562e-09 	 7.903561e-16 	 1.000000e+00 
4198 	 2.365434e-09 	 1.000000e+00 	 1.756347e-15 
4199 	 2.364306e-09 	 1.141626e-15 	 1.000000e+00 
4200 	 2.363183e-09 	 1.000000e+00 	 1.000000e+00 
4201 	 2.362056e-09 	 9.659908e-16 	 3.249242e-15 
4202 	 2.360933e-09 	 1.000000e+00 	 1.000000e+00 
4203 	 2.359807e-09 	 1.756347e-16 	 1.000000e+00 
4204 	 2.358684e-09 	 1.000000e+00 	 1.405078e-15 
4205 	 2.357565e-09 	 5.269041e-16 	 1.000000e+00 
4206 	 2.356442e-09 	 1.000000e+00 	 1.000000e+00 
4207 	 2.355322e-09 	 7.025388e-16 	 2.283251e-15 
4208 	 2.354203e-09 	 1.000000e+00 	 1.000000e+00 
4209 	 2.353083e-09 	 1.053808e-15 	 1.000000e+00 
4210 	 2.351967e-09 	 1.000000e+00 	 4.390867e-16 
4211 	 2.350849e-09 	 1.053808e-15 	 1.000000e+00 
4212 	 2.349733e-09 	 1.000000e+00 	 1.000000e+00 
4213 	 2.348617e-09 	 8.781735e-16 	 4.390867e-16 
4214 	 2.347501e-09 	 1.000000e+00 	 1.000000e+00 
4215 	 2.346387e-09 	 3.512694e-16 	 1.000000e+00 
4216 	 2.345274e-09 	 1.000000e+00 	 3.512694e-16 
4217 	 2.344161e-09 	 1.756347e-16 	 1.000000e+00 
4218 	 2.343049e-09 	 1.000000e+00 	 1.000000e+00 
4219 	 2.341940e-09 	 2.634520e-16 	 7.025388e-16 
4220 	 2.340828e-09 	 1.000000e+00 	 1.000000e+00 
4221 	 2.339721e-09 	 1.405078e-15 	 1.000000e+00 
4222 	 2.338611e-09 	 1.000000e+00 	 3.512694e-16 
4223 	 2.337503e-09 	 2.634520e-16 	 1.000000e+00 
4224 	 2.336395e-09 	 1.000000e+00 	 1.000000e+00 
4225 	 2.335291e-09 	 5.269041e-16 	 8.781735e-16 
4226 	 2.334184e-09 	 1.000000e+00 	 1.000000e+00 
4227 	 2.333083e-09 	 2.634520e-16 	 1.000000e+00 
4228 	 2.331977e-09 	 1.000000e+00 	 4.390867e-16 
4229 	 2.330875e-09 	 7.025388e-16 	 1.000000e+00 
4230 	 2.329772e-09 	 1.000000e+00 	 1.000000e+00 
4231 	 2.328670e-09 	 1.756347e-16 	 5.269041e-16 
4232 	 2.327571e-09 	 1.000000e+00 	 1.000000e+00 
4233 	 2.326466e-09 	 1.405078e-15 	 1.000000e+00 
4234 	 2.325370e-09 	 1.000000e+00 	 1.405078e-15 
4235 	 2.324275e-09 	 1.053808e-15 	 1.000000e+00 
4236 	 2.323177e-09 	 1.000000e+00 	 1.000000e+00 
4237 	 2.322077e-09 	 1.229443e-15 	 0.000000e+00 
4238 	 2.320983e-09 	 1.000000e+00 	 1.000000e+00 
4239 	 2.319888e-09 	 1.317260e-15 	 1.000000e+00 
4240 	 2.318794e-09 	 1.000000e+00 	 0.000000e+00 
4241 	 2.317699e-09 	 1.317260e-15 	 1.000000e+00 
4242 	 2.316606e-09 	 1.000000e+00 	 1.000000e+00 
4243 	 2.315513e-09 	 4.390867e-16 	 8.781735e-17 
4244 	 2.314422e-09 	 1.000000e+00 	 1.000000e+00 
4245 	 2.313333e-09 	 2.810155e-15 	 1.000000e+00 
4246 	 2.312241e-09 	 1.000000e+00 	 2.107616e-15 
4247 	 2.311153e-09 	 5.269041e-16 	 1.000000e+00 
4248 	 2.310065e-09 	 1.000000e+00 	 1.000000e+00 
4249 	 2.308979e-09 	 4.390867e-16 	 7.025388e-16 
4250 	 2.307891e-09 	 1.000000e+00 	 1.000000e+00 
4251 	 2.306806e-09 	 1.492895e-15 	 1.000000e+00 
4252 	 2.305721e-09 	 1.000000e+00 	 6.147214e-16 
4253 	 2.304635e-09 	 1.492895e-15 	 1.000000e+00 
4254 	 2.303553e-09 	 1.000000e+00 	 1.000000e+00 
4255 	 2.302468e-09 	 7.903561e-16 	 1.229443e-15 
4256 	 2.301387e-09 	 1.000000e+00 	 1.000000e+00 
4257 	 2.300305e-09 	 2.371068e-15 	 1.000000e+00 
4258 	 2.299225e-09 	 1.000000e+00 	 3.512694e-16 
4259 	 2.298147e-09 	 8.781735e-16 	 1.000000e+00 
4260 	 2.297066e-09 	 1.000000e+00 	 1.000000e+00 
4261 	 2.295988e-09 	 1.492895e-15 	 0.000000e+00 
4262 	 2.294910e-09 	 1.000000e+00 	 1.000000e+00 
4263 	 2.293832e-09 	 8.781735e-17 	 1.000000e+00 
4264 	 2.292757e-09 	 1.000000e+00 	 8.781735e-16 
4265 	 2.291681e-09 	 6.147214e-16 	 1.000000e+00 
4266 	 2.290607e-09 	 1.000000e+00 	 1.000000e+00 
4267 	 2.289534e-09 	 6.147214e-16 	 1.053808e-15 
4268 	 2.288463e-09 	 1.000000e+00 	 1.000000e+00 
4269 	 2.287389e-09 	 6.147214e-16 	 1.000000e+00 
4270 	 2.286318e-09 	 1.000000e+00 	 1.229443e-15 
4271 	 2.285245e-09 	 1.756347e-16 	 1.000000e+00 
4272 	 2.284177e-09 	 1.000000e+00 	 1.000000e+00 
4273 	 2.283105e-09 	 4.390867e-16 	 1.756347e-16 
4274 	 2.282040e-09 	 1.000000e+00 	 1.000000e+00 
4275 	 2.280970e-09 	 1.756347e-16 	 1.000000e+00 
4276 	 2.279903e-09 	 1.000000e+00 	 1.492895e-15 
4277 	 2.278836e-09 	 7.903561e-16 	 1.000000e+00 
4278 	 2.277773e-09 	 1.000000e+00 	 1.000000e+00 
4279 	 2.276707e-09 	 1.931982e-15 	 1.405078e-15 
4280 	 2.275643e-09 	 1.000000e+00 	 1.000000e+00 
4281 	 2.274580e-09 	 9.659908e-16 	 1.000000e+00 
4282 	 2.273519e-09 	 1.000000e+00 	 4.390867e-16 
4283 	 2.272455e-09 	 9.659908e-16 	 1.000000e+00 
4284 	 2.271394e-09 	 1.000000e+00 	 1.000000e+00 
4285 	 2.270335e-09 	 5.269041e-16 	 1.756347e-15 
4286 	 2.269275e-09 	 1.000000e+00 	 1.000000e+00 
4287 	 2.268217e-09 	 5.269041e-16 	 1.000000e+00 
4288 	 2.267158e-09 	 1.000000e+00 	 4.390867e-16 
4289 	 2.266100e-09 	 1.405078e-15 	 1.000000e+00 
4290 	 2.265044e-09 	 1.000000e+00 	 1.000000e+00 
4291 	 2.263987e-09 	 5.269041e-16 	 7.025388e-16 
4292 	 2.262933e-09 	 1.000000e+00 	 1.000000e+00 
4293 	 2.261879e-09 	 0.000000e+00 	 1.000000e+00 
4294 	 2.260826e-09 	 1.000000e+00 	 6.147214e-16 
4295 	 2.259773e-09 	 4.390867e-16 	 1.000000e+00 
4296 	 2.258720e-09 	 1.000000e+00 	 1.000000e+00 
4297 	 2.257668e-09 	 9.659908e-16 	 1.580712e-15 
4298 	 2.256617e-09 	 1.000000e+00 	 1.000000e+00 
4299 	 2.255569e-09 	 3.512694e-16 	 1.000000e+00 
4300 	 2.254519e-09 	 1.000000e+00 	 6.147214e-16 
4301 	 2.253472e-09 	 5.269041e-16 	 1.000000e+00 
4302 	 2.252424e-09 	 1.000000e+00 	 1.000000e+00 
4303 	 2.251374e-09 	 1.141626e-15 	 2.195434e-15 
4304 	 2.250329e-09 	 1.000000e+00 	 1.000000e+00 
4305 	 2.249285e-09 	 1.931982e-15 	 1.000000e+00 
4306 	 2.248239e-09 	 1.000000e+00 	 8.781735e-17 
4307 	 2.247193e-09 	 1.492895e-15 	 1.000000e+00 
4308 	 2.246151e-09 	 1.000000e+00 	 1.000000e+00 
4309 	 2.245110e-09 	 1.141626e-15 	 7.025388e-16 
4310 	 2.244067e-09 	 1.000000e+00 	 1.000000e+00 
4311 	 2.243028e-09 	 3.512694e-16 	 1.000000e+00 
4312 	 2.241985e-09 	 1.000000e+00 	 7.025388e-16 
4313 	 2.240945e-09 	 2.634520e-15 	 1.000000e+00 
4314 	 2.239907e-09 	 1.000000e+00 	 1.000000e+00 
4315 	 2.238868e-09 	 7.025388e-16 	 1.756347e-16 
4316 	 2.237830e-09 	 1.000000e+00 	 1.000000e+00 
4317 	 2.236795e-09 	 1.668530e-15 	 1.000000e+00 
4318 	 2.235757e-09 	 1.000000e+00 	 1.053808e-15 
4319 	 2.234722e-09 	 7.025388e-16 	 1.000000e+00 
4320 	 2.233687e-09 	 1.000000e+00 	 1.000000e+00 
4321 	 2.232653e-09 	 0.000000e+00 	 5.269041e-16 
4322 	 2.231620e-09 	 1.000000e+00 	 1.000000e+00 
4323 	 2.230587e-09 	 7.025388e-16 	 1.000000e+00 
4324 	 2.229556e-09 	 1.000000e+00 	 1.756347e-15 
4325 	 2.228524e-09 	 7.025388e-16 	 1.000000e+00 
4326 	 2.227494e-09 	 1.000000e+00 	 1.000000e+00 
4327 	 2.226466e-09 	 3.512694e-16 	 1.844164e-15 
4328 	 2.225436e-09 	 1.000000e+00 	 1.000000e+00 
4329 	 2.224407e-09 	 2.634520e-16 	 1.000000e+00 
4330 	 2.223380e-09 	 1.000000e+00 	 9.659908e-16 
4331 	 2.222352e-09 	 7.903561e-16 	 1.000000e+00 
4332 	 2.221324e-09 	 1.000000e+00 	 1.000000e+00 
4333 	 2.220300e-09 	 3.512694e-16 	 5.269041e-16 
4334 	 2.219275e-09 	 1.000000e+00 	 1.000000e+00 
4335 	 2.218254e-09 	 1.317260e-15 	 1.000000e+00 
4336 	 2.217229e-09 	 1.000000e+00 	 7.025388e-16 
4337 	 2.216206e-09 	 4.390867e-16 	 1.000000e+00 
4338 	 2.215187e-09 	 1.000000e+00 	 1.000000e+00 
4339 	 2.214164e-09 	 7.025388e-16 	 5.269041e-16 
4340 	 2.213143e-09 	 1.000000e+00 	 1.000000e+00 
4341 	 2.212122e-09 	 7.903561e-16 	 1.000000e+00 
4342 	 2.211104e-09 	 1.000000e+00 	 1.756347e-16 
4343 	 2.210087e-09 	 8.781735e-17 	 1.000000e+00 
4344 	 2.209070e-09 	 1.000000e+00 	 1.000000e+00 
4345 	 2.208049e-09 	 7.025388e-16 	 1.580712e-15 
4346 	 2.207035e-09 	 1.000000e+00 	 1.000000e+00 
4347 	 2.206018e-09 	 8.781735e-16 	 1.000000e+00 
4348 	 2.205002e-09 	 1.000000e+00 	 1.053808e-15 
4349 	 2.203989e-09 	 6.147214e-16 	 1.000000e+00 
4350 	 2.202978e-09 	 1.000000e+00 	 1.000000e+00 
4351 	 2.201964e-09 	 8.781735e-17 	 1.141626e-15 
4352 	 2.200952e-09 	 1.000000e+00 	 1.000000e+00 
4353 	 2.199941e-09 	 6.147214e-16 	 1.000000e+00 
4354 	 2.198930e-09 	 1.000000e+00 	 3.512694e-16 
4355 	 2.197921e-09 	 1.141626e-15 	 1.000000e+00 
4356 	 2.196909e-09 	 1.000000e+00 	 1.000000e+00 
4357 	 2.195902e-09 	 9.659908e-16 	 2.107616e-15 
4358 	 2.194895e-09 	 1.000000e+00 	 1.000000e+00 
4359 	 2.193886e-09 	 5.269041e-16 	 1.000000e+00 
4360 	 2.192882e-09 	 1.000000e+00 	 1.756347e-16 
4361 	 2.191875e-09 	 2.634520e-16 	 1.000000e+00 
4362 	 2.190870e-09 	 1.000000e+00 	 1.000000e+00 
4363 	 2.189866e-09 	 6.147214e-16 	 6.147214e-16 
4364 	 2.188860e-09 	 1.000000e+00 	 1.000000e+00 
4365 	 2.187859e-09 	 5.269041e-16 	 1.000000e+00 
4366 	 2.186857e-09 	 1.000000e+00 	 7.025388e-16 
4367 	 2.185853e-09 	 7.025388e-16 	 1.000000e+00 
4368 	 2.184854e-09 	 1.000000e+00 	 1.000000e+00 
4369 	 2.183855e-09 	 6.147214e-16 	 6.147214e-16 
4370 	 2.182853e-09 	 1.000000e+00 	 1.000000e+00 
4371 	 2.181854e-09 	 9.659908e-16 	 1.000000e+00 
4372 	 2.180857e-09 	 1.000000e+00 	 7.025388e-16 
4373 	 2.179860e-09 	 7.025388e-16 	 1.000000e+00 
4374 	 2.178860e-09 	 1.000000e+00 	 1.000000e+00 
4375 	 2.177867e-09 	 1.844164e-15 	 1.053808e-15 
4376 	 2.176871e-09 	 1.000000e+00 	 1.000000e+00 
4377 	 2.175878e-09 	 1.141626e-15 	 1.000000e+00 
4378 	 2.174883e-09 	 1.000000e+00 	 1.756347e-16 
4379 	 2.173887e-09 	 4.390867e-16 	 1.000000e+00 
4380 	 2.172895e-09 	 1.000000e+00 	 1.000000e+00 
4381 	 2.171903e-09 	 5.269041e-16 	 3.512694e-16 
4382 	 2.170914e-09 	 1.000000e+00 	 1.000000e+00 
4383 	 2.169921e-09 	 1.756347e-15 	 1.000000e+00 
4384 	 2.168931e-09 	 1.000000e+00 	 1.141626e-15 
4385 	 2.167943e-09 	 1.756347e-16 	 1.000000e+00 
4386 	 2.166954e-09 	 1.000000e+00 	 1.000000e+00 
4387 	 2.165966e-09 	 1.492895e-15 	 1.229443e-15 
4388 	 2.164977e-09 	 1.000000e+00 	 1.000000e+00 
4389 	 2.163990e-09 	 7.025388e-16 	 1.000000e+00 
4390 	 2.163005e-09 	 1.000000e+00 	 2.634520e-16 
4391 	 2.162020e-09 	 8.781735e-17 	 1.000000e+00 
4392 	 2.161035e-09 	 1.000000e+00 	 1.000000e+00 
4393 	 2.160051e-09 	 1.229443e-15 	 2.634520e-16 
4394 	 2.159068e-09 	 1.000000e+00 	 1.000000e+00 
4395 	 2.158088e-09 	 2.546703e-15 	 1.000000e+00 
4396 	 2.157102e-09 	 1.000000e+00 	 2.634520e-16 
4397 	 2.156122e-09 	 2.634520e-16 	 1.000000e+00 
4398 	 2.155142e-09 	 1.000000e+00 	 1.000000e+00 
4399 	 2.154160e-09 	 7.025388e-16 	 1.053808e-15 
4400 	 2.153183e-09 	 1.000000e+00 	 1.000000e+00 
4401 	 2.152204e-09 	 4.390867e-16 	 1.000000e+00 
4402 	 2.151226e-09 	 1.000000e+00 	 1.405078e-15 
4403 	 2.150251e-09 	 4.390867e-16 	 1.000000e+00 
4404 	 2.149272e-09 	 1.000000e+00 	 1.000000e+00 
4405 	 2.148295e-09 	 5.269041e-16 	 1.405078e-15 
4406 	 2.147321e-09 	 1.000000e+00 	 1.000000e+00 
4407 	 2.146346e-09 	 2.634520e-16 	 1.000000e+00 
4408 	 2.145374e-09 	 1.000000e+00 	 1.229443e-15 
4409 	 2.144399e-09 	 1.756347e-16 	 1.000000e+00 
4410 	 2.143426e-09 	 1.000000e+00 	 1.000000e+00 
4411 	 2.142456e-09 	 8.781735e-17 	 5.269041e-16 
4412 	 2.141485e-09 	 1.000000e+00 	 1.000000e+00 
4413 	 2.140512e-09 	 4.390867e-16 	 1.000000e+00 
4414 	 2.139543e-09 	 1.000000e+00 	 2.283251e-15 
4415 	 2.138574e-09 	 8.781735e-16 	 1.000000e+00 
4416 	 2.137603e-09 	 1.000000e+00 	 1.000000e+00 
4417 	 2.136636e-09 	 1.053808e-15 	 2.634520e-15 
4418 	 2.135669e-09 	 1.000000e+00 	 1.000000e+00 
4419 	 2.134702e-09 	 6.147214e-16 	 1.000000e+00 
4420 	 2.133737e-09 	 1.000000e+00 	 1.756347e-16 
4421 	 2.132770e-09 	 8.781735e-17 	 1.000000e+00 
4422 	 2.131807e-09 	 1.000000e+00 	 1.000000e+00 
4423 	 2.130842e-09 	 1.317260e-15 	 1.405078e-15 
4424 	 2.129879e-09 	 1.000000e+00 	 1.000000e+00 
4425 	 2.128915e-09 	 3.512694e-16 	 1.000000e+00 
4426 	 2.127953e-09 	 1.000000e+00 	 1.756347e-15 
4427 	 2.126993e-09 	 9.659908e-16 	 1.000000e+00 
4428 	 2.126032e-09 	 1.000000e+00 	 1.000000e+00 
4429 	 2.125070e-09 	 4.390867e-16 	 1.053808e-15 
4430 	 2.124112e-09 	 1.000000e+00 	 1.000000e+00 
4431 	 2.123151e-09 	 1.492895e-15 	 1.000000e+00 
4432 	 2.122195e-09 	 1.000000e+00 	 7.903561e-16 
4433 	 2.121238e-09 	 1.492895e-15 	 1.000000e+00 
4434 	 2.120280e-09 	 1.000000e+00 	 1.000000e+00 
4435 	 2.119325e-09 	 7.025388e-16 	 8.781735e-17 
4436 	 2.118369e-09 	 1.000000e+00 	 1.000000e+00 
4437 	 2.117413e-09 	 1.492895e-15 	 1.000000e+00 
4438 	 2.116459e-09 	 1.000000e+00 	 3.512694e-16 
4439 	 2.115505e-09 	 8.781735e-17 	 1.000000e+00 
4440 	 2.114552e-09 	 1.000000e+00 	 1.000000e+00 
4441 	 2.113597e-09 	 1.756347e-16 	 9.659908e-16 
4442 	 2.112647e-09 	 1.000000e+00 	 1.000000e+00 
4443 	 2.111697e-09 	 2.019799e-15 	 1.000000e+00 
4444 	 2.110747e-09 	 1.000000e+00 	 0.000000e+00 
4445 	 2.109797e-09 	 2.458886e-15 	 1.000000e+00 
4446 	 2.108847e-09 	 1.000000e+00 	 1.000000e+00 
4447 	 2.107900e-09 	 1.229443e-15 	 4.390867e-16 
4448 	 2.106952e-09 	 1.000000e+00 	 1.000000e+00 
4449 	 2.106005e-09 	 1.492895e-15 	 1.000000e+00 
4450 	 2.105057e-09 	 1.000000e+00 	 2.634520e-16 
4451 	 2.104112e-09 	 0.000000e+00 	 1.000000e+00 
4452 	 2.103168e-09 	 1.000000e+00 	 1.000000e+00 
4453 	 2.102221e-09 	 2.810155e-15 	 1.317260e-15 
4454 	 2.101277e-09 	 1.000000e+00 	 1.000000e+00 
4455 	 2.100333e-09 	 8.781735e-17 	 1.000000e+00 
4456 	 2.099392e-09 	 1.000000e+00 	 2.283251e-15 
4457 	 2.098448e-09 	 1.668530e-15 	 1.000000e+00 
4458 	 2.097509e-09 	 1.000000e+00 	 1.000000e+00 
4459 	 2.096566e-09 	 1.405078e-15 	 1.492895e-15 
4460 	 2.095625e-09 	 1.000000e+00 	 1.000000e+00 
4461 	 2.094684e-09 	 1.844164e-15 	 1.000000e+00 
4462 	 2.093748e-09 	 1.000000e+00 	 1.756347e-16 
4463 	 2.092809e-09 	 2.195434e-15 	 1.000000e+00 
4464 	 2.091870e-09 	 1.000000e+00 	 1.000000e+00 
4465 	 2.090933e-09 	 2.634520e-16 	 7.903561e-16 
4466 	 2.089997e-09 	 1.000000e+00 	 1.000000e+00 
4467 	 2.089064e-09 	 4.390867e-16 	 1.000000e+00 
4468 	 2.088128e-09 	 1.000000e+00 	 0.000000e+00 
4469 	 2.087193e-09 	 9.659908e-16 	 1.000000e+00 
4470 	 2.086258e-09 	 1.000000e+00 	 1.000000e+00 
4471 	 2.085324e-09 	 2.634520e-16 	 5.269041e-16 
4472 	 2.084391e-09 	 1.000000e+00 	 1.000000e+00 
4473 	 2.083460e-09 	 8.781735e-17 	 1.000000e+00 
4474 	 2.082528e-09 	 1.000000e+00 	 9.659908e-16 
4475 	 2.081597e-09 	 1.229443e-15 	 1.000000e+00 
4476 	 2.080667e-09 	 1.000000e+00 	 1.000000e+00 
4477 	 2.079738e-09 	 9.659908e-16 	 7.903561e-16 
4478 	 2.078810e-09 	 1.000000e+00 	 1.000000e+00 
4479 	 2.077882e-09 	 9.659908e-16 	 1.000000e+00 
4480 	 2.076953e-09 	 1.000000e+00 	 7.025388e-16 
4481 	 2.076026e-09 	 0.000000e+00 	 1.000000e+00 
4482 	 2.075100e-09 	 1.000000e+00 	 1.000000e+00 
4483 	 2.074174e-09 	 2.195434e-15 	 1.229443e-15 
4484 	 2.073248e-09 	 1.000000e+00 	 1.000000e+00 
4485 	 2.072323e-09 	 1.756347e-16 	 1.000000e+00 
4486 	 2.071401e-09 	 1.000000e+00 	 4.390867e-16 
4487 	 2.070476e-09 	 5.269041e-16 	 1.000000e+00 
4488 	 2.069553e-09 	 1.000000e+00 	 1.000000e+00 
4489 	 2.068631e-09 	 1.492895e-15 	 3.512694e-16 
4490 	 2.067709e-09 	 1.000000e+00 	 1.000000e+00 
4491 	 2.066788e-09 	 3.512694e-16 	 1.000000e+00 
4492 	 2.065869e-09 	 1.000000e+00 	 7.903561e-16 
4493 	 2.064951e-09 	 2.019799e-15 	 1.000000e+00 
4494 	 2.064028e-09 	 1.000000e+00 	 1.000000e+00 
4495 	 2.063111e-09 	 1.756347e-15 	 3.512694e-16 
4496 	 2.062192e-09 	 1.000000e+00 	 1.000000e+00 
4497 	 2.061276e-09 	 8.781735e-16 	 1.000000e+00 
4498 	 2.060360e-09 	 1.000000e+00 	 1.229443e-15 
4499 	 2.059442e-09 	 9.659908e-16 	 1.000000e+00 
4500 	 2.058527e-09 	 1.000000e+00 	 1.000000e+00 
4501 	 2.057612e-09 	 1.317260e-15 	 2.634520e-16 
4502 	 2.056700e-09 	 1.000000e+00 	 1.000000e+00 
4503 	 2.055785e-09 	 1.405078e-15 	 1.000000e+00 
4504 	 2.054874e-09 	 1.000000e+00 	 9.659908e-16 
4505 	 2.053960e-09 	 1.756347e-16 	 1.000000e+00 
4506 	 2.053049e-09 	 1.000000e+00 	 1.000000e+00 
4507 	 2.052139e-09 	 8.781735e-17 	 1.317260e-15 
4508 	 2.051227e-09 	 1.000000e+00 	 1.000000e+00 
4509 	 2.050316e-09 	 1.317260e-15 	 1.000000e+00 
4510 	 2.049410e-09 	 1.000000e+00 	 3.512694e-16 
4511 	 2.048499e-09 	 1.317260e-15 	 1.000000e+00 
4512 	 2.047590e-09 	 1.000000e+00 	 1.000000e+00 
4513 	 2.046684e-09 	 2.546703e-15 	 1.141626e-15 
4514 	 2.045777e-09 	 1.000000e+00 	 1.000000e+00 
4515 	 2.044871e-09 	 7.903561e-16 	 1.000000e+00 
4516 	 2.043962e-09 	 1.000000e+00 	 6.147214e-16 
4517 	 2.043058e-09 	 1.844164e-15 	 1.000000e+00 
4518 	 2.042155e-09 	 1.000000e+00 	 1.000000e+00 
4519 	 2.041252e-09 	 8.781735e-17 	 4.390867e-16 
4520 	 2.040347e-09 	 1.000000e+00 	 1.000000e+00 
4521 	 2.039446e-09 	 1.229443e-15 	 1.000000e+00 
4522 	 2.038543e-09 	 1.000000e+00 	 7.025388e-16 
4523 	 2.037641e-09 	 1.844164e-15 	 1.000000e+00 
4524 	 2.036739e-09 	 1.000000e+00 	 1.000000e+00 
4525 	 2.035840e-09 	 1.053808e-15 	 8.781735e-16 
4526 	 2.034939e-09 	 1.000000e+00 	 1.000000e+00 
4527 	 2.034042e-09 	 0.000000e+00 	 1.000000e+00 
4528 	 2.033141e-09 	 1.000000e+00 	 2.634520e-16 
4529 	 2.032243e-09 	 6.147214e-16 	 1.000000e+00 
4530 	 2.031348e-09 	 1.000000e+00 	 1.000000e+00 
4531 	 2.030450e-09 	 1.756347e-15 	 1.053808e-15 
4532 	 2.029553e-09 	 1.000000e+00 	 1.000000e+00 
4533 	 2.028659e-09 	 3.512694e-16 	 1.000000e+00 
4534 	 2.027763e-09 	 1.000000e+00 	 5.269041e-16 
4535 	 2.026871e-09 	 2.634520e-16 	 1.000000e+00 
4536 	 2.025975e-09 	 1.000000e+00 	 1.000000e+00 
4537 	 2.025080e-09 	 1.844164e-15 	 1.931982e-15 
4538 	 2.024190e-09 	 1.000000e+00 	 1.000000e+00 
4539 	 2.023297e-09 	 7.025388e-16 	 1.000000e+00 
4540 	 2.022403e-09 	 1.000000e+00 	 1.405078e-15 
4541 	 2.021516e-09 	 7.903561e-16 	 1.000000e+00 
4542 	 2.020626e-09 	 1.000000e+00 	 1.000000e+00 
4543 	 2.019734e-09 	 2.019799e-15 	 7.903561e-16 
4544 	 2.018847e-09 	 1.000000e+00 	 1.000000e+00 
4545 	 2.017960e-09 	 7.025388e-16 	 1.000000e+00 
4546 	 2.017070e-09 	 1.000000e+00 	 7.025388e-16 
4547 	 2.016183e-09 	 1.580712e-15 	 1.000000e+00 
4548 	 2.015297e-09 	 1.000000e+00 	 1.000000e+00 
4549 	 2.014409e-09 	 1.668530e-15 	 0.000000e+00 
4550 	 2.013525e-09 	 1.000000e+00 	 1.000000e+00 
